"Id","SalePrice"
2849,209051.65364409
2850,250144.809011454
2851,214284.059073489
2852,215469.121646323
2853,234348.121675966
2854,167152.663504628
2855,198038.847633393
2856,203548.485888725
2857,196946.081485887
2858,179891.830522048
2859,109145.087010528
2860,118500.50493586
2861,128343.002034507
2862,198585.797853333
2863,135216.362827324
2864,233279.592496261
2865,137239.655380979
2866,161870.150272688
2867,91240.326117257
2868,101118.254161403
2869,105502.928313288
2870,116640.519064668
2871,83500.288167308
2872,42584.6571133446
2873,106160.276000835
2874,139029.651917784
2875,107893.982536473
2876,157900.273619105
2877,133175.136499822
2878,165619.842007524
2879,133354.207825911
2880,103200.09067688
2881,148160.95517358
2882,168399.245964897
2883,171339.800185221
2884,178531.908111661
2885,157932.803423526
2886,219210.066972785
2887,91503.6603652764
2888,135744.031232121
2889,45679.740866267
2890,65904.2200779851
2891,143445.936397014
2892,47524.3358440101
2893,84241.027142464
2894,53632.1522279463
2895,262374.860582857
2896,262374.860582857
2897,204135.959539335
2898,140058.485601431
2899,196657.797446421
2900,143087.010740494
2901,192427.501599293
2902,185126.679500346
2903,341752.568367276
2904,339191.351863575
2905,110774.567839245
2906,177991.46710324
2907,108281.874724471
2908,127980.362171403
2909,168682.618456247
2910,74501.4278720273
2911,91806.6202146371
2912,151302.767752066
2913,88169.4928745672
2914,83111.8731259053
2915,85115.9264884555
2916,88169.4928745672
2917,149818.961730234
2918,119641.154097844
2919,170272.363384181
