"Id","SalePrice"
2850,268137.453388783
2851,218189.400601839
2852,228395.077717246
2853,234570.029238883
2854,148480.258449463
2855,200415.363625497
2856,206440.908781637
2857,187322.219322388
2858,214099.628006924
2859,120201.801036366
2860,115937.972596493
2861,125506.663511796
2862,185148.315464125
2863,119301.061719251
2864,217820.80144944
2865,144489.441914212
2866,146695.073626447
2867,101993.654681336
2868,102792.934061203
2869,101046.124066211
2870,124542.216102665
2871,86620.2333275289
2872,57946.4848867131
2873,99386.8350188773
2874,128432.068169323
2875,117496.582395844
2876,166303.57903621
2877,141290.946030256
2878,163439.654600843
2879,134022.485099532
2880,100789.996640173
2881,140946.769884588
2882,164012.598403421
2883,184191.385838213
2884,196081.328610485
2885,175622.759859496
2886,230234.781219571
2887,89179.2185075552
2888,129063.730709557
2889,60550.199271554
2890,82987.9147338425
2891,126800.82298458
2892,56869.8175357252
2893,88430.5820518507
2894,69543.9953442457
2895,292970.585367117
2896,252254.386645925
2897,197053.511852063
2898,159609.443694325
2899,194227.089670549
2900,156959.420153621
2901,221320.736758697
2902,189697.761906879
2903,330049.550791292
2904,347624.101753776
2905,87069.7226575985
2906,195602.381868164
2907,115240.469413852
2908,130828.946770455
2909,154577.382702028
2910,83812.0612636881
2911,87680.0351371364
2912,149561.211045752
2913,89419.928225878
2914,82462.8677962924
2915,90629.4731934568
2916,90945.5912029882
2917,172642.257334871
2918,114012.96035335
2919,216791.790028003
