"Id","SalePrice"
2850,269036.093488199
2851,215879.920453557
2852,228741.135299231
2853,232629.730767483
2854,148491.189058412
2855,199136.734263408
2856,206561.476048159
2857,186967.861701537
2858,213040.271139146
2859,118754.394426983
2860,114630.223645193
2861,125000.274842884
2862,182201.878811108
2863,119918.105802943
2864,215378.608091625
2865,145052.254414603
2866,147577.911754746
2867,101836.726846185
2868,102093.658299353
2869,99487.0780217279
2870,122654.467143917
2871,87107.1084183317
2872,57101.8442868397
2873,98834.7704330645
2874,129330.374851881
2875,118416.491547002
2876,167978.742101213
2877,143659.646223168
2878,165380.933233466
2879,133421.740451062
2880,101198.470400219
2881,142021.672714425
2882,163732.116645319
2883,184611.810633445
2884,196992.536778135
2885,177731.186223571
2886,230150.155394999
2887,89218.5601216322
2888,129097.566917615
2889,60325.3232154348
2890,82157.9409908214
2891,126149.473067631
2892,56597.9879855935
2893,88740.6778078562
2894,68866.6520152357
2895,294214.302047337
2896,252574.887865305
2897,196288.09842681
2898,159719.611060208
2899,193282.647174031
2900,156149.630613477
2901,222906.178909315
2902,189232.457348029
2903,329473.036299701
2904,347036.465913154
2905,85957.8760050015
2906,196484.974212745
2907,114515.948376373
2908,130950.978853904
2909,154583.828316653
2910,83599.7626145064
2911,86996.0310210611
2912,148444.205952288
2913,88877.4700955957
2914,82343.1508350195
2915,90646.0597830637
2916,90076.4346494113
2917,170230.551330483
2918,113806.905112554
2919,216794.931649224
