"Id","SalePrice"
2855,201735.962286622
2856,201450.272625212
2857,201450.272625212
2858,201735.962286622
2859,111882.027764002
2860,127108.843536864
2861,142484.998115314
2862,172893.899518716
2863,127108.843536864
2864,214650.784989404
2865,127108.843536864
2866,172893.899518716
2867,111882.027764002
2868,127108.843536864
2869,120635.065993869
2870,111882.027764002
2871,96139.5940118988
2872,96139.5940118988
2873,96139.5940118988
2874,159494.991486818
2875,109223.910731513
2876,154454.924994366
2877,142283.217082294
2878,201450.272625212
2879,127108.843536864
2880,109223.910731513
2881,165783.71446887
2882,165783.71446887
2883,225819.391606755
2884,201450.272625212
2885,165783.71446887
2886,205823.366517047
2887,109223.910731513
2888,127108.843536864
2889,96139.5940118988
2890,111882.027764002
2891,142283.217082294
2892,96139.5940118988
2893,109223.910731513
2894,96139.5940118988
2895,253960.224586498
2896,253960.224586498
2897,159494.991486818
2898,159494.991486818
2899,217960.358053709
2900,142484.998115314
2901,185838.30665406
2902,166018.823077246
2903,281270.850329495
2904,281270.850329495
2905,125238.609690725
2906,173139.091540398
2907,127108.843536864
2908,127108.843536864
2909,159494.991486818
2910,111882.027764002
2911,111882.027764002
2912,142484.998115314
2913,111882.027764002
2914,111882.027764002
2915,111882.027764002
2916,111882.027764002
2917,142484.998115314
2918,127108.843536864
2919,191486.917255682
