"Id","SalePrice"
2849,197866.369479847
2850,271863.642327903
2851,218145.964363055
2852,231843.769976327
2853,236108.468677375
2854,148067.87051617
2855,202892.440954314
2856,206196.337626291
2857,189557.087772711
2858,218162.539316499
2859,110701.164722545
2860,115505.630472052
2861,118177.490807956
2862,182130.617151629
2863,120800.645394097
2864,219393.793073827
2865,147670.400304227
2866,143109.272585352
2867,103050.387210829
2868,99053.8517298396
2869,98628.844380969
2870,117494.884340058
2871,84230.5483833495
2872,57781.1731093691
2873,106703.627504628
2874,130858.133949462
2875,116604.221187497
2876,163798.055006604
2877,145557.165806341
2878,162650.118546238
2879,136242.885630913
2880,102038.594559004
2881,139641.995116781
2882,168368.07082285
2883,195313.228310306
2884,194394.807363107
2885,174942.340142888
2886,227327.295857582
2887,84975.2282146277
2888,133264.773716836
2889,57915.8012407356
2890,81195.251415047
2891,129235.53834376
2892,51107.8784307118
2893,87339.3601151538
2894,68536.3393538105
2895,297044.672967557
2896,253719.525547926
2897,197715.090420703
2898,161026.949463223
2899,194737.724862614
2900,162156.689114375
2901,216265.0420372
2902,186893.917150314
2903,332051.562660142
2904,352693.765710868
2905,82294.6452488572
2906,193788.420721294
2907,114646.3342792
2908,132450.050036498
2909,156836.075235233
2910,83198.3620418554
2911,85704.1425128858
2912,151353.603962137
2913,85260.8739925124
2914,80032.4131351706
2915,90639.407610889
2916,87975.9843597442
2917,175180.704754513
2918,118385.260188091
2919,217382.657103811
